12:00:43 [INFO] device=cuda  seeds=[0, 1, 2]  epochs=200  anneal_epochs=150  out_dir=C:\Users\renat\OneDrive\Desktop\faks\Utrecht\Deep Learning\DeepLearningAssignment1\experiments\baselines\milestone4_all_families_holdout_a
12:00:43 [INFO] holdout A: train=700  inner_val=100  test=200
12:00:43 [INFO] 
=== mlp_multistep_s0 === multistep={'k_max': 5, 'anneal_epochs': 150}  sched={'p_max': 0.0, 'anneal_epochs': 0}  noise=0.0
12:00:44 [INFO] epoch    5  train_loss=0.05322  val_mae= 37.451  val_mse= 1891.89  best_mae= 37.451@e5  bad=0/30
12:00:45 [INFO] epoch   10  train_loss=0.03281  val_mae= 20.759  val_mse=  727.94  best_mae= 20.759@e10  bad=0/30
12:00:45 [INFO] epoch   15  train_loss=0.01899  val_mae= 20.199  val_mse=  543.89  best_mae= 20.199@e15  bad=0/30
12:00:45 [INFO] epoch   20  train_loss=0.01270  val_mae= 25.847  val_mse=  992.01  best_mae= 20.199@e15  bad=1/30
12:00:45 [INFO] epoch   25  train_loss=0.00872  val_mae= 37.011  val_mse= 1994.09  best_mae= 20.199@e15  bad=2/30
12:00:45 [INFO] epoch   30  train_loss=0.00711  val_mae= 34.575  val_mse= 1880.34  best_mae= 20.199@e15  bad=3/30
12:00:46 [INFO] epoch   35  train_loss=0.00563  val_mae= 17.763  val_mse=  539.92  best_mae= 17.763@e35  bad=0/30
12:00:46 [INFO] epoch   40  train_loss=0.00435  val_mae= 12.490  val_mse=  250.83  best_mae= 12.490@e40  bad=0/30
12:00:46 [INFO] epoch   45  train_loss=0.00345  val_mae=  9.182  val_mse=  146.04  best_mae=  9.182@e45  bad=0/30
12:00:46 [INFO] epoch   50  train_loss=0.00261  val_mae= 14.294  val_mse=  349.35  best_mae=  9.182@e45  bad=1/30
12:00:47 [INFO] epoch   55  train_loss=0.00187  val_mae= 13.157  val_mse=  279.79  best_mae=  9.182@e45  bad=2/30
12:00:47 [INFO] epoch   60  train_loss=0.00192  val_mae= 17.770  val_mse=  575.46  best_mae=  9.182@e45  bad=3/30
12:00:47 [INFO] epoch   65  train_loss=0.00150  val_mae= 10.453  val_mse=  178.14  best_mae=  9.182@e45  bad=4/30
12:00:48 [INFO] epoch   70  train_loss=0.00140  val_mae=  4.544  val_mse=   35.98  best_mae=  4.544@e70  bad=0/30
12:00:48 [INFO] epoch   75  train_loss=0.00137  val_mae=  4.210  val_mse=   29.43  best_mae=  4.210@e75  bad=0/30
12:00:48 [INFO] epoch   80  train_loss=0.00116  val_mae=  2.519  val_mse=    9.84  best_mae=  2.519@e80  bad=0/30
12:00:49 [INFO] epoch   85  train_loss=0.00102  val_mae=  4.491  val_mse=   37.51  best_mae=  2.519@e80  bad=1/30
12:00:49 [INFO] epoch   90  train_loss=0.00109  val_mae=  3.723  val_mse=   23.11  best_mae=  2.519@e80  bad=2/30
12:00:49 [INFO] epoch   95  train_loss=0.00093  val_mae=  6.675  val_mse=   83.37  best_mae=  2.519@e80  bad=3/30
12:00:50 [INFO] epoch  100  train_loss=0.00097  val_mae=  6.165  val_mse=   67.30  best_mae=  2.519@e80  bad=4/30
12:00:50 [INFO] epoch  105  train_loss=0.00097  val_mae=  2.637  val_mse=   11.17  best_mae=  2.519@e80  bad=5/30
12:00:50 [INFO] epoch  110  train_loss=0.00087  val_mae=  5.710  val_mse=   70.39  best_mae=  2.519@e80  bad=6/30
12:00:51 [INFO] epoch  115  train_loss=0.00081  val_mae=  2.226  val_mse=    6.85  best_mae=  2.226@e115  bad=0/30
12:00:51 [INFO] epoch  120  train_loss=0.00087  val_mae=  3.293  val_mse=   19.64  best_mae=  2.226@e115  bad=1/30
12:00:52 [INFO] epoch  125  train_loss=0.00088  val_mae=  2.663  val_mse=   12.22  best_mae=  2.226@e115  bad=2/30
12:00:52 [INFO] epoch  130  train_loss=0.00080  val_mae=  7.804  val_mse=  110.89  best_mae=  2.226@e115  bad=3/30
12:00:53 [INFO] epoch  135  train_loss=0.00074  val_mae=  6.712  val_mse=   97.90  best_mae=  2.226@e115  bad=4/30
12:00:53 [INFO] epoch  140  train_loss=0.00077  val_mae=  6.908  val_mse=   96.62  best_mae=  2.226@e115  bad=5/30
12:00:54 [INFO] epoch  145  train_loss=0.00073  val_mae=  8.058  val_mse=  131.49  best_mae=  2.226@e115  bad=6/30
12:00:54 [INFO] epoch  150  train_loss=0.00071  val_mae=  6.542  val_mse=   91.18  best_mae=  2.226@e115  bad=7/30
12:00:55 [INFO] epoch  155  train_loss=0.00067  val_mae=  7.465  val_mse=  115.85  best_mae=  2.226@e115  bad=8/30
12:00:55 [INFO] epoch  160  train_loss=0.00069  val_mae=  7.660  val_mse=  120.60  best_mae=  2.226@e115  bad=9/30
12:00:55 [INFO] epoch  165  train_loss=0.00063  val_mae=  7.730  val_mse=  130.61  best_mae=  2.226@e115  bad=10/30
12:00:56 [INFO] epoch  170  train_loss=0.00070  val_mae=  8.103  val_mse=  133.82  best_mae=  2.226@e115  bad=11/30
12:00:56 [INFO] epoch  175  train_loss=0.00068  val_mae=  7.584  val_mse=  123.38  best_mae=  2.226@e115  bad=12/30
12:00:57 [INFO] epoch  180  train_loss=0.00065  val_mae=  7.980  val_mse=  136.03  best_mae=  2.226@e115  bad=13/30
12:00:57 [INFO] epoch  185  train_loss=0.00068  val_mae=  6.874  val_mse=   96.51  best_mae=  2.226@e115  bad=14/30
12:00:58 [INFO] epoch  190  train_loss=0.00070  val_mae=  7.125  val_mse=  101.93  best_mae=  2.226@e115  bad=15/30
